customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a446268e-5342-11ec-a9bb-0242ac1c0002,6,1 month,16.0,0,,4
a44628be-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),80.5,0,,4
a44629cc-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),69.5,0,,4
a4462a58-5342-11ec-a9bb-0242ac1c0002,49,1 month,41.0,0,,4
a4462ada-5342-11ec-a9bb-0242ac1c0002,62,24 months,40.5,0,,4
a4462b5c-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),16.0,0,,4
a4462be8-5342-11ec-a9bb-0242ac1c0002,22,24 months,16.5,0,,4
a4462c6a-5342-11ec-a9bb-0242ac1c0002,60,1 month,70.0,0,,4
a4462cf6-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),61.0,0,,4
a4462d78-5342-11ec-a9bb-0242ac1c0002,42,24 months (first gen),20.5,0,,4
a4462e9a-5342-11ec-a9bb-0242ac1c0002,41,1 month,44.5,0,,4
a4462fee-5342-11ec-a9bb-0242ac1c0002,61,24 months,57.0,0,,4
a44633ae-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),15.5,0,,4
a4463430-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,1,0.0,4
a4463552-5342-11ec-a9bb-0242ac1c0002,16,24 months,16.5,0,,4
a446367e-5342-11ec-a9bb-0242ac1c0002,6,1 month,16.0,0,,4
a44637a0-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),52.5,0,,4
a446398a-5342-11ec-a9bb-0242ac1c0002,43,24 months,47.5,0,,4
a4463a2a-5342-11ec-a9bb-0242ac1c0002,26,24 months (first gen),20.5,0,,4
a4463bc4-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),16.0,0,,4
a4463cc8-5342-11ec-a9bb-0242ac1c0002,53,1 month,48.5,0,,4
a4463dd6-5342-11ec-a9bb-0242ac1c0002,36,24 months (first gen),16.0,0,,4
a4463e62-5342-11ec-a9bb-0242ac1c0002,13,1 month,16.0,0,,4
a4463ef8-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),45.0,0,,4
a446409c-5342-11ec-a9bb-0242ac1c0002,5,1 month,17.0,0,,4
a44641aa-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),84.0,0,,4
a4464236-5342-11ec-a9bb-0242ac1c0002,41,24 months,47.5,0,,4
a44642b8-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),73.5,0,,4
a446433a-5342-11ec-a9bb-0242ac1c0002,34,24 months (first gen),60.5,0,,4
a44644d4-5342-11ec-a9bb-0242ac1c0002,17,24 months (first gen),33.0,0,,4
a4464556-5342-11ec-a9bb-0242ac1c0002,60,24 months,55.5,0,,4
a44646e6-5342-11ec-a9bb-0242ac1c0002,52,1 month,37.0,0,,4
a4464772-5342-11ec-a9bb-0242ac1c0002,55,24 months,15.5,0,,4
a4464916-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),67.0,0,,4
a44649a2-5342-11ec-a9bb-0242ac1c0002,59,1 month,44.0,0,,4
a4464ab0-5342-11ec-a9bb-0242ac1c0002,9,1 month,16.5,1,1.0,4
a4464bbe-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),21.0,0,,4
a4464cc2-5342-11ec-a9bb-0242ac1c0002,27,1 month,61.0,1,0.0,4
a4464d44-5342-11ec-a9bb-0242ac1c0002,64,24 months,84.5,0,,4
a4464ede-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),65.5,0,,4
a4464fec-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),74.0,0,,4
a4465294-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),84.5,0,,4
a4465316-5342-11ec-a9bb-0242ac1c0002,14,24 months,16.0,0,,4
a44653a2-5342-11ec-a9bb-0242ac1c0002,35,1 month,48.5,0,,4
a4465636-5342-11ec-a9bb-0242ac1c0002,21,24 months,36.0,0,,4
a446599c-5342-11ec-a9bb-0242ac1c0002,19,1 month,20.0,0,,4
a4465cee-5342-11ec-a9bb-0242ac1c0002,35,24 months,64.0,0,,4
a4465e06-5342-11ec-a9bb-0242ac1c0002,27,24 months (first gen),20.5,0,,4
a4465e88-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),78.5,0,,4
a4465f14-5342-11ec-a9bb-0242ac1c0002,58,24 months,85.5,1,0.0,4
a446602c-5342-11ec-a9bb-0242ac1c0002,28,24 months (first gen),19.5,0,,4
a44660fe-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),88.5,0,,4
a446631a-5342-11ec-a9bb-0242ac1c0002,10,24 months,16.5,0,,4
a44663b0-5342-11ec-a9bb-0242ac1c0002,31,24 months (first gen),16.5,0,,4
a44664dc-5342-11ec-a9bb-0242ac1c0002,70,24 months,73.5,0,,4
a44665ea-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),88.0,0,,4
a4466798-5342-11ec-a9bb-0242ac1c0002,45,1 month,45.0,0,,4
a446681a-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),88.5,0,,4
a44669b4-5342-11ec-a9bb-0242ac1c0002,19,24 months,16.5,0,,4
a4466a36-5342-11ec-a9bb-0242ac1c0002,39,24 months (first gen),19.5,0,,4
a4466ac2-5342-11ec-a9bb-0242ac1c0002,36,24 months,24.5,0,,4
a4466bd0-5342-11ec-a9bb-0242ac1c0002,67,24 months (first gen),70.0,0,,4
a4466c5c-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),68.0,0,,4
a4466ce8-5342-11ec-a9bb-0242ac1c0002,69,24 months (first gen),89.5,0,,4
a4466d74-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),80.5,0,,4
a4467012-5342-11ec-a9bb-0242ac1c0002,55,1 month,65.0,1,1.0,4
a446709e-5342-11ec-a9bb-0242ac1c0002,62,24 months (first gen),16.5,0,,4
a44671a2-5342-11ec-a9bb-0242ac1c0002,28,24 months (first gen),16.0,0,,4
a446733c-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),72.0,0,,4
a44673be-5342-11ec-a9bb-0242ac1c0002,59,24 months,16.0,0,,4
a446744a-5342-11ec-a9bb-0242ac1c0002,66,24 months,20.0,0,,4
a44674ea-5342-11ec-a9bb-0242ac1c0002,20,24 months,16.5,0,,4
a44675f8-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),81.0,0,,4
a44676e8-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),71.5,0,,4
a4467774-5342-11ec-a9bb-0242ac1c0002,33,1 month,25.0,0,,4
a44677f6-5342-11ec-a9bb-0242ac1c0002,12,1 month,16.0,0,,4
a44679a4-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),72.0,0,,4
a4467b2a-5342-11ec-a9bb-0242ac1c0002,18,24 months,16.0,0,,4
a4467bac-5342-11ec-a9bb-0242ac1c0002,58,24 months (first gen),77.0,1,1.0,4
a4467c38-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),68.5,0,,4
a4467cba-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),75.0,0,,4
a4467d3c-5342-11ec-a9bb-0242ac1c0002,47,1 month,33.0,0,,4
a4467dfa-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,4
a4467e86-5342-11ec-a9bb-0242ac1c0002,20,24 months,15.5,0,,4
a446803e-5342-11ec-a9bb-0242ac1c0002,70,24 months,90.0,0,,4
a44680c0-5342-11ec-a9bb-0242ac1c0002,42,24 months (first gen),16.0,0,,4
a44681ce-5342-11ec-a9bb-0242ac1c0002,56,24 months,81.0,0,,4
a44683d6-5342-11ec-a9bb-0242ac1c0002,26,24 months,16.5,0,,4
a4468458-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),89.0,0,,4
a44685f2-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),16.0,0,,4
a4468674-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,4
a4468886-5342-11ec-a9bb-0242ac1c0002,32,24 months,31.5,0,,4
a4468976-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),85.0,0,,4
a4468a48-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),75.0,0,,4
a4468b88-5342-11ec-a9bb-0242ac1c0002,49,1 month,41.0,0,,4
a4468c14-5342-11ec-a9bb-0242ac1c0002,58,24 months,57.5,0,,4
a4468d18-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),94.0,0,,4
a4468eb2-5342-11ec-a9bb-0242ac1c0002,26,1 month,44.0,0,,4
a4468f34-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),15.5,0,,4
a4468fc0-5342-11ec-a9bb-0242ac1c0002,5,1 month,37.0,1,0.0,4
a44690ce-5342-11ec-a9bb-0242ac1c0002,63,24 months,69.5,0,,4
a4469150-5342-11ec-a9bb-0242ac1c0002,65,24 months,35.5,0,,4
a44691d2-5342-11ec-a9bb-0242ac1c0002,63,24 months (first gen),20.0,0,,4
a44692d6-5342-11ec-a9bb-0242ac1c0002,44,24 months,34.5,0,,4
a4469358-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),52.0,0,,4
a4469402-5342-11ec-a9bb-0242ac1c0002,16,1 month,23.5,0,,4
a4469524-5342-11ec-a9bb-0242ac1c0002,29,24 months,16.0,0,,4
a44695a6-5342-11ec-a9bb-0242ac1c0002,36,24 months,15.5,0,,4
a44696b4-5342-11ec-a9bb-0242ac1c0002,57,24 months,76.5,0,,4
a4469844-5342-11ec-a9bb-0242ac1c0002,47,24 months (first gen),19.5,0,,4
a4469a60-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),86.0,0,,4
a4469aec-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),68.5,0,,4
a4469bfa-5342-11ec-a9bb-0242ac1c0002,20,24 months (first gen),44.5,0,,4
a4469db2-5342-11ec-a9bb-0242ac1c0002,69,24 months,87.5,0,,4
a4469e3e-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),90.5,0,,4
a4469ec0-5342-11ec-a9bb-0242ac1c0002,45,1 month,60.5,1,1.0,4
a446a0dc-5342-11ec-a9bb-0242ac1c0002,15,1 month,16.5,0,,4
a446a280-5342-11ec-a9bb-0242ac1c0002,60,1 month,72.5,1,1.0,4
a446a302-5342-11ec-a9bb-0242ac1c0002,75,24 months,69.0,0,,4
a446a38e-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),94.0,0,,4
a446a410-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),43.5,0,,4
a446a4ce-5342-11ec-a9bb-0242ac1c0002,6,1 month,56.0,1,0.0,4
a446a55a-5342-11ec-a9bb-0242ac1c0002,8,1 month,23.5,1,0.0,4
a446a5e6-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),75.5,0,,4
a446a794-5342-11ec-a9bb-0242ac1c0002,53,24 months (first gen),40.5,0,,4
a446a820-5342-11ec-a9bb-0242ac1c0002,52,24 months (first gen),16.0,0,,4
a446a8ac-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),56.0,0,,4
a446a92e-5342-11ec-a9bb-0242ac1c0002,43,24 months,32.5,0,,4
a446aabe-5342-11ec-a9bb-0242ac1c0002,35,1 month,53.0,1,1.0,4
a446ac4e-5342-11ec-a9bb-0242ac1c0002,35,1 month,16.0,0,,4
a446ad5c-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),53.0,0,,4
a446af0a-5342-11ec-a9bb-0242ac1c0002,11,1 month,16.5,0,,4
a446afb4-5342-11ec-a9bb-0242ac1c0002,14,1 month,24.0,0,,4
a446b1f8-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),61.5,0,,4
a446b496-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),80.0,0,,4
a446b5a4-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),81.5,0,,4
a446b6b2-5342-11ec-a9bb-0242ac1c0002,12,24 months (first gen),16.0,0,,4
a446b7b6-5342-11ec-a9bb-0242ac1c0002,62,24 months,49.0,0,,4
a446b8c4-5342-11ec-a9bb-0242ac1c0002,26,1 month,44.5,1,1.0,4
a446b9fa-5342-11ec-a9bb-0242ac1c0002,55,24 months,63.5,0,,4
a446bafe-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),20.5,0,,4
a446bc16-5342-11ec-a9bb-0242ac1c0002,5,1 month,24.5,0,,4
a446bda6-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),21.0,0,,4
a446beb4-5342-11ec-a9bb-0242ac1c0002,68,24 months,20.0,0,,4
a446bf36-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,1,0.0,4
a446bfb8-5342-11ec-a9bb-0242ac1c0002,68,24 months,57.0,0,,4
a446c044-5342-11ec-a9bb-0242ac1c0002,67,24 months (first gen),61.5,0,,4
a446c0c6-5342-11ec-a9bb-0242ac1c0002,17,24 months,20.0,0,,4
a446c27e-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),64.5,0,,4
a446c346-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),89.5,0,,4
a446c454-5342-11ec-a9bb-0242ac1c0002,7,24 months,16.5,0,,4
a446c4d6-5342-11ec-a9bb-0242ac1c0002,71,24 months (first gen),76.0,0,,4
a446cb8e-5342-11ec-a9bb-0242ac1c0002,59,24 months (first gen),21.0,0,,4
a446cc6a-5342-11ec-a9bb-0242ac1c0002,42,24 months,56.0,0,,4
a446ce04-5342-11ec-a9bb-0242ac1c0002,42,24 months,16.5,0,,4
a446d0c0-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.0,0,,4
a446d1f6-5342-11ec-a9bb-0242ac1c0002,43,24 months,36.5,0,,4
a446d282-5342-11ec-a9bb-0242ac1c0002,19,1 month,20.5,0,,4
a446d304-5342-11ec-a9bb-0242ac1c0002,14,1 month,17.0,0,,4
a446d386-5342-11ec-a9bb-0242ac1c0002,30,24 months,15.5,0,,4
a446d49e-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),84.5,0,,4
a446d52a-5342-11ec-a9bb-0242ac1c0002,16,1 month,16.0,0,,4
a446d93a-5342-11ec-a9bb-0242ac1c0002,28,24 months (first gen),16.0,0,,4
a446d9c6-5342-11ec-a9bb-0242ac1c0002,52,24 months (first gen),21.5,0,,4
a446dad4-5342-11ec-a9bb-0242ac1c0002,24,1 month,15.5,0,,4
a446db60-5342-11ec-a9bb-0242ac1c0002,22,24 months,16.5,0,,4
a446dbec-5342-11ec-a9bb-0242ac1c0002,25,1 month,20.0,0,,4
a446dc6e-5342-11ec-a9bb-0242ac1c0002,76,24 months,84.5,0,,4
a446df20-5342-11ec-a9bb-0242ac1c0002,53,1 month,24.5,0,,4
a446dfac-5342-11ec-a9bb-0242ac1c0002,45,1 month,57.0,1,0.0,4
a446e13c-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),19.5,0,,4
a446e470-5342-11ec-a9bb-0242ac1c0002,34,24 months (first gen),17.0,0,,4
a446e57e-5342-11ec-a9bb-0242ac1c0002,72,24 months,82.0,0,,4
a446e600-5342-11ec-a9bb-0242ac1c0002,56,24 months,52.0,0,,4
a446e68c-5342-11ec-a9bb-0242ac1c0002,56,24 months (first gen),65.5,0,,4
a446e9c0-5342-11ec-a9bb-0242ac1c0002,73,24 months,16.5,0,,4
a446eaf6-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),92.0,0,,4
a446eb82-5342-11ec-a9bb-0242ac1c0002,55,24 months (first gen),69.5,0,,4
a446ec0e-5342-11ec-a9bb-0242ac1c0002,58,24 months (first gen),48.5,0,,4
a446ee2a-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),16.0,0,,4
a446ef38-5342-11ec-a9bb-0242ac1c0002,56,24 months,16.0,0,,4
a446efba-5342-11ec-a9bb-0242ac1c0002,67,24 months (first gen),19.5,0,,4
a446f1e0-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),87.0,0,,4
a446f316-5342-11ec-a9bb-0242ac1c0002,18,24 months,36.0,0,,4
a446f668-5342-11ec-a9bb-0242ac1c0002,73,24 months,85.0,0,,4
a446f6ea-5342-11ec-a9bb-0242ac1c0002,73,24 months,21.5,0,,4
a446f76c-5342-11ec-a9bb-0242ac1c0002,29,24 months (first gen),28.5,0,,4
a446f7f8-5342-11ec-a9bb-0242ac1c0002,19,1 month,16.0,0,,4
a446f884-5342-11ec-a9bb-0242ac1c0002,24,1 month,16.0,0,,4
a446f910-5342-11ec-a9bb-0242ac1c0002,21,24 months (first gen),20.5,0,,4
a446f992-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,4
a446fa14-5342-11ec-a9bb-0242ac1c0002,52,24 months,16.0,0,,4
a446fb22-5342-11ec-a9bb-0242ac1c0002,57,24 months (first gen),16.0,0,,4
a446fba4-5342-11ec-a9bb-0242ac1c0002,6,1 month,36.5,0,,4
a446fc30-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),19.0,0,,4
a446fdb6-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),65.0,0,,4
a446fe42-5342-11ec-a9bb-0242ac1c0002,4,24 months (first gen),16.5,0,,4
a446fec4-5342-11ec-a9bb-0242ac1c0002,16,1 month,15.5,0,,4
a446ffdc-5342-11ec-a9bb-0242ac1c0002,70,24 months,74.5,0,,4
a447005e-5342-11ec-a9bb-0242ac1c0002,16,24 months,16.0,0,,4
a44700ea-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),16.5,0,,4
a447016c-5342-11ec-a9bb-0242ac1c0002,12,24 months,35.0,0,,4
a44701ee-5342-11ec-a9bb-0242ac1c0002,5,1 month,15.5,0,,4
a44702fc-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),20.0,0,,4
a447059a-5342-11ec-a9bb-0242ac1c0002,61,24 months (first gen),73.5,0,,4
a44706c6-5342-11ec-a9bb-0242ac1c0002,36,1 month,65.0,1,0.0,4
a4470752-5342-11ec-a9bb-0242ac1c0002,45,24 months,16.0,0,,4
a44708e2-5342-11ec-a9bb-0242ac1c0002,41,24 months (first gen),37.0,0,,4
a4470964-5342-11ec-a9bb-0242ac1c0002,10,1 month,16.0,0,,4
a4470c16-5342-11ec-a9bb-0242ac1c0002,70,24 months (first gen),20.5,0,,4
a4470cfc-5342-11ec-a9bb-0242ac1c0002,71,24 months,40.0,0,,4
a4470e0a-5342-11ec-a9bb-0242ac1c0002,23,24 months,15.0,0,,4
a4470fc2-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),62.5,0,,4
a447104e-5342-11ec-a9bb-0242ac1c0002,41,24 months,16.5,0,,4
a44710d0-5342-11ec-a9bb-0242ac1c0002,29,1 month,16.5,0,,4
a4471260-5342-11ec-a9bb-0242ac1c0002,55,24 months,56.5,0,,4
a44712f6-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),56.0,0,,4
a4471382-5342-11ec-a9bb-0242ac1c0002,59,24 months (first gen),48.0,0,,4
a4471404-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),16.5,0,,4
a4471486-5342-11ec-a9bb-0242ac1c0002,24,1 month,56.0,0,,4
a4471512-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),73.0,0,,4
a4471724-5342-11ec-a9bb-0242ac1c0002,27,24 months,63.5,1,0.0,4
a44717a6-5342-11ec-a9bb-0242ac1c0002,49,24 months,44.0,0,,4
a4471968-5342-11ec-a9bb-0242ac1c0002,64,1 month,41.0,0,,4
a4471a3a-5342-11ec-a9bb-0242ac1c0002,17,1 month,16.0,0,,4
a4471b52-5342-11ec-a9bb-0242ac1c0002,53,24 months (first gen),87.5,0,,4
a4471bde-5342-11ec-a9bb-0242ac1c0002,65,24 months,69.5,0,,4
a4471cec-5342-11ec-a9bb-0242ac1c0002,16,24 months (first gen),20.5,0,,4
a4471d6e-5342-11ec-a9bb-0242ac1c0002,64,24 months,77.5,0,,4
a7a995a4-5342-11ec-a9bb-0242ac1c0002,4,1 month,45.0,1,1.0,4
a7a9963a-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a99996-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,4
a7a99b44-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a99bd0-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a99c5c-5342-11ec-a9bb-0242ac1c0002,4,1 month,19.5,0,,4
a7a99ce8-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7a99e8c-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,4
a7a9a24c-5342-11ec-a9bb-0242ac1c0002,4,1 month,60.5,1,0.0,4
a7a9a2d8-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,4
a7a9a616-5342-11ec-a9bb-0242ac1c0002,4,1 month,43.5,1,0.0,4
a7a9a954-5342-11ec-a9bb-0242ac1c0002,4,1 month,41.0,1,1.0,4
a7a9a9e0-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9ac06-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.0,1,0.0,4
a7a9ad1e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9b41c-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7a9b8f4-5342-11ec-a9bb-0242ac1c0002,4,1 month,40.0,0,,4
a7a9bdcc-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9bf66-5342-11ec-a9bb-0242ac1c0002,4,1 month,17.0,0,,4
a7a9c07e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,1,0.0,4
a7a9c100-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7a9c20e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,4
a7a9d2b2-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7a9d5b4-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,4
a7a9d74e-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7a9db36-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9de60-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9dee2-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,4
a7a9df6e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9e18a-5342-11ec-a9bb-0242ac1c0002,4,1 month,29.5,0,,4
a7a9e3ba-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,4
a7a9e98c-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7a9ea9a-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,1,1.0,4
a7a9eb26-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9ebbc-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9ed4c-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,1,1.0,4
a7a9eee6-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7a9f04e-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.0,1,0.0,4
a7a9f27e-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7a9f4a4-5342-11ec-a9bb-0242ac1c0002,4,1 month,17.0,0,,4
a7a9f530-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,4
a7a9f940-5342-11ec-a9bb-0242ac1c0002,4,1 month,40.5,0,,4
a7a9fb66-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,4
a7a9fe90-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa01f6-5342-11ec-a9bb-0242ac1c0002,4,1 month,24.0,0,,4
a7aa0412-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.0,0,,4
a7aa062e-5342-11ec-a9bb-0242ac1c0002,4,1 month,28.5,0,,4
a7aa0dc2-5342-11ec-a9bb-0242ac1c0002,4,1 month,34.5,0,,4
a7aa1164-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,1,1.0,4
a7aa1286-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7aa1312-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,1,1.0,4
a7aa139e-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,4
a7aa1420-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa1538-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,1,0.0,4
a7aa18b2-5342-11ec-a9bb-0242ac1c0002,4,24 months,16.0,0,,4
a7aa19ca-5342-11ec-a9bb-0242ac1c0002,4,1 month,19.5,0,,4
a7aa1a4c-5342-11ec-a9bb-0242ac1c0002,4,1 month,37.0,1,0.0,4
a7aa1c5e-5342-11ec-a9bb-0242ac1c0002,4,1 month,44.0,1,1.0,4
a7aa1df8-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,1,1.0,4
a7aa1e84-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa2028-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa20b4-5342-11ec-a9bb-0242ac1c0002,4,1 month,24.0,0,,4
a7aa22d0-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7aa235c-5342-11ec-a9bb-0242ac1c0002,4,1 month,68.5,1,0.0,4
a7aa2460-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7aa28ac-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa292e-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.5,0,,4
a7aa29ba-5342-11ec-a9bb-0242ac1c0002,4,1 month,17.0,0,,4
a7aa2ad2-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7aa2b5e-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,1,1.0,4
a7aa2be0-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,0,,4
a7aa30c2-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa32f2-5342-11ec-a9bb-0242ac1c0002,4,1 month,15.5,1,0.0,4
a7aa3496-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,4
a7aa35ae-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa363a-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.5,0,,4
a7aa3752-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa3860-5342-11ec-a9bb-0242ac1c0002,4,1 month,16.0,0,,4
a7aa3a04-5342-11ec-a9bb-0242ac1c0002,4,1 month,20.0,0,,4
a7afacb4-5342-11ec-a9bb-0242ac1c0002,3,1 month,61.5,1,1.0,4
a7afad68-5342-11ec-a9bb-0242ac1c0002,3,1 month,61.0,1,0.0,4
a7afae9e-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,4
a7afafca-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,4
a7afb056-5342-11ec-a9bb-0242ac1c0002,3,1 month,21.0,0,,4
a7afb0ec-5342-11ec-a9bb-0242ac1c0002,3,1 month,61.5,1,0.0,4
a7afb16e-5342-11ec-a9bb-0242ac1c0002,3,1 month,37.0,1,0.0,4
a7afb3a8-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,1,0.0,4
